feature_a,feature_b,family_a,family_b,n_valid_combinations,min_group_support,weighted_entropy,fatal_range,serious_range,other_range,mutual_information,mi_a,mi_b,incremental_mi
ROAD_ROUTE_1,YOUNG_DRIVER_18_25,road_environment,driver_age,10,100,1.0520995464010148,0.023108259129745123,0.13142052580435665,0.14518299054157846,0.0014640774866696942,0.00038282746672923043,0.0009666976134691425,0.0004973798732005516
ROAD_NAME_FREQ,YOUNG_DRIVER_18_25,road_environment,driver_age,12,621,1.0523524358373249,0.01607158498240916,0.14469026574347454,0.14912640097330487,0.0013574484546511963,0.0003531838080663048,0.0009666976134691425,0.00039075084118205374
NO_OF_VEHICLES,YOUNG_DRIVER_18_25,crash,driver_age,7,213,1.0527080614778646,0.01814863347061026,0.10999436609006952,0.11850831469516387,0.0010180023975763152,5.5892998632785934e-05,0.0009666976134691425,5.13047841071727e-05
PEDESTRIAN,YOUNG_DRIVER_18_25,road_users,driver_age,4,213,1.0527876895983772,0.01794757733369833,0.09054293643710609,0.09964989745355268,0.0009628083903484457,0.0,0.0009666976134691425,-3.889223120696807e-06
BICYCLIST,YOUNG_DRIVER_18_25,road_users,driver_age,4,213,1.0527876895983772,0.01794757733369833,0.09054293643710609,0.09964989745355268,0.0009628083903484457,0.0,0.0009666976134691425,-3.889223120696807e-06
NO_OF_VEHICLES,ROAD_ROUTE_1,crash,road_environment,6,4632,1.0534622112092027,0.00864236070638795,0.027675101794577828,0.03630680797782471,0.0005084292412422279,5.5892998632785934e-05,0.00038282746672923043,0.0001256017745129975
NO_OF_VEHICLES,ROAD_NAME_FREQ,crash,road_environment,8,2153,1.053615010650042,0.009191913703755486,0.030511260754294833,0.03970317445805027,0.00040251673963327163,5.5892998632785934e-05,0.0003531838080663048,4.933293156696682e-05
ROAD_ROUTE_1,PEDESTRIAN,road_environment,road_users,3,40110,1.0536434162664203,0.006951331026795918,0.014515787658956392,0.02146711868575224,0.00038282746672923043,0.00038282746672923043,0.0,0.0
ROAD_ROUTE_1,BICYCLIST,road_environment,road_users,3,40110,1.0536434162664203,0.006951331026795918,0.014515787658956392,0.02146711868575224,0.00038282746672923043,0.00038282746672923043,0.0,0.0
ROAD_NAME_FREQ,PEDESTRIAN,road_environment,road_users,4,39762,1.0536861830257664,0.007134575485001585,0.02006338266325952,0.027197958148261092,0.0003531838080663048,0.0003531838080663048,0.0,0.0
ROAD_NAME_FREQ,BICYCLIST,road_environment,road_users,4,39762,1.0536861830257664,0.007134575485001585,0.02006338266325952,0.027197958148261092,0.0003531838080663048,0.0003531838080663048,0.0,0.0
NO_OF_VEHICLES,PEDESTRIAN,crash,road_users,2,17776,1.0541150830022379,0.0032556130309526424,0.00898663702176028,0.012242250052712955,5.5892998632785934e-05,5.5892998632785934e-05,0.0,0.0
NO_OF_VEHICLES,BICYCLIST,crash,road_users,2,17776,1.0541150830022379,0.0032556130309526424,0.00898663702176028,0.012242250052712955,5.5892998632785934e-05,5.5892998632785934e-05,0.0,0.0
